,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
23,0.5004152655601501,0.46752893924713135,-5.299532404023921e-07,0.45449960231781006,0.5059125423431396,-0.007047164719551802,0.4021826982498169,0.5218703746795654,-0.012488803826272488,0.36855870485305786,0.5235862135887146,-0.02037055231630802,0.34159353375434875,0.5150645971298218,-0.02488766610622406,0.3653198480606079,0.41746705770492554,0.011935582384467125,0.34895461797714233,0.46899187564849854,-0.012663345783948898,0.3815951943397522,0.4935795068740845,-0.029351674020290375,0.4016548693180084,0.4923820197582245,-0.037223588675260544,0.3749080300331116,0.3867056667804718,0.005295293405652046,0.3598563075065613,0.4473533630371094,-0.019301442429423332,0.39870667457580566,0.4733916223049164,-0.02501334808766842,0.4171788990497589,0.46443289518356323,-0.023007646203041077,0.391683429479599,0.3623144030570984,-0.005965864285826683,0.3752748370170593,0.4223298132419586,-0.02984197810292244,0.41297563910484314,0.4481697082519531,-0.023280642926692963,0.4308045208454132,0.4385409951210022,-0.01289736945182085,0.41504502296447754,0.3440325856208801,-0.018723998218774796,0.3998348116874695,0.3975309431552887,-0.034266095608472824,0.42579594254493713,0.4209500253200531,-0.02898138202726841,0.4413362145423889,0.412057489156723,-0.019790852442383766,click
24,0.5004152655601501,0.46752893924713135,-5.299532404023921e-07,0.45449960231781006,0.5059125423431396,-0.007047164719551802,0.4021826982498169,0.5218703746795654,-0.012488803826272488,0.36855870485305786,0.5235862135887146,-0.02037055231630802,0.34159353375434875,0.5150645971298218,-0.02488766610622406,0.3653198480606079,0.41746705770492554,0.011935582384467125,0.34895461797714233,0.46899187564849854,-0.012663345783948898,0.3815951943397522,0.4935795068740845,-0.029351674020290375,0.4016548693180084,0.4923820197582245,-0.037223588675260544,0.3749080300331116,0.3867056667804718,0.005295293405652046,0.3598563075065613,0.4473533630371094,-0.019301442429423332,0.39870667457580566,0.4733916223049164,-0.02501334808766842,0.4171788990497589,0.46443289518356323,-0.023007646203041077,0.391683429479599,0.3623144030570984,-0.005965864285826683,0.3752748370170593,0.4223298132419586,-0.02984197810292244,0.41297563910484314,0.4481697082519531,-0.023280642926692963,0.4308045208454132,0.4385409951210022,-0.01289736945182085,0.41504502296447754,0.3440325856208801,-0.018723998218774796,0.3998348116874695,0.3975309431552887,-0.034266095608472824,0.42579594254493713,0.4209500253200531,-0.02898138202726841,0.4413362145423889,0.412057489156723,-0.019790852442383766,click
25,0.5004152655601501,0.46752893924713135,-5.299532404023921e-07,0.45449960231781006,0.5059125423431396,-0.007047164719551802,0.4021826982498169,0.5218703746795654,-0.012488803826272488,0.36855870485305786,0.5235862135887146,-0.02037055231630802,0.34159353375434875,0.5150645971298218,-0.02488766610622406,0.3653198480606079,0.41746705770492554,0.011935582384467125,0.34895461797714233,0.46899187564849854,-0.012663345783948898,0.3815951943397522,0.4935795068740845,-0.029351674020290375,0.4016548693180084,0.4923820197582245,-0.037223588675260544,0.3749080300331116,0.3867056667804718,0.005295293405652046,0.3598563075065613,0.4473533630371094,-0.019301442429423332,0.39870667457580566,0.4733916223049164,-0.02501334808766842,0.4171788990497589,0.46443289518356323,-0.023007646203041077,0.391683429479599,0.3623144030570984,-0.005965864285826683,0.3752748370170593,0.4223298132419586,-0.02984197810292244,0.41297563910484314,0.4481697082519531,-0.023280642926692963,0.4308045208454132,0.4385409951210022,-0.01289736945182085,0.41504502296447754,0.3440325856208801,-0.018723998218774796,0.3998348116874695,0.3975309431552887,-0.034266095608472824,0.42579594254493713,0.4209500253200531,-0.02898138202726841,0.4413362145423889,0.412057489156723,-0.019790852442383766,click
26,0.5004152655601501,0.46752893924713135,-5.299532404023921e-07,0.45449960231781006,0.5059125423431396,-0.007047164719551802,0.4021826982498169,0.5218703746795654,-0.012488803826272488,0.36855870485305786,0.5235862135887146,-0.02037055231630802,0.34159353375434875,0.5150645971298218,-0.02488766610622406,0.3653198480606079,0.41746705770492554,0.011935582384467125,0.34895461797714233,0.46899187564849854,-0.012663345783948898,0.3815951943397522,0.4935795068740845,-0.029351674020290375,0.4016548693180084,0.4923820197582245,-0.037223588675260544,0.3749080300331116,0.3867056667804718,0.005295293405652046,0.3598563075065613,0.4473533630371094,-0.019301442429423332,0.39870667457580566,0.4733916223049164,-0.02501334808766842,0.4171788990497589,0.46443289518356323,-0.023007646203041077,0.391683429479599,0.3623144030570984,-0.005965864285826683,0.3752748370170593,0.4223298132419586,-0.02984197810292244,0.41297563910484314,0.4481697082519531,-0.023280642926692963,0.4308045208454132,0.4385409951210022,-0.01289736945182085,0.41504502296447754,0.3440325856208801,-0.018723998218774796,0.3998348116874695,0.3975309431552887,-0.034266095608472824,0.42579594254493713,0.4209500253200531,-0.02898138202726841,0.4413362145423889,0.412057489156723,-0.019790852442383766,click
27,0.5739883780479431,0.716549277305603,-2.0664772648615326e-07,0.5279934406280518,0.7254711389541626,0.010586049407720566,0.49380096793174744,0.7560140490531921,0.009668479673564434,0.48233169317245483,0.7929953932762146,0.004933628719300032,0.48824551701545715,0.8275779485702515,-0.0009846672182902694,0.4662229120731354,0.7723066806793213,0.0007167162257246673,0.45579737424850464,0.848268985748291,-0.00906180590391159,0.47613272070884705,0.8552538752555847,-0.015771348029375076,0.4876925051212311,0.8421062231063843,-0.019718853756785393,0.4800085723400116,0.7901889681816101,-0.010080722160637379,0.4776080846786499,0.8717501759529114,-0.014981026761233807,0.49790140986442566,0.8646047115325928,-0.013685766607522964,0.5050166249275208,0.841917872428894,-0.013712995685636997,0.5013734698295593,0.8073201179504395,-0.020468175411224365,0.5048937797546387,0.8771556615829468,-0.023881860077381134,0.5218108892440796,0.8635799288749695,-0.019717760384082794,0.5255665183067322,0.8406749367713928,-0.018407372757792473,0.5267468094825745,0.8219983577728271,-0.0303641464561224,0.5340629816055298,0.8651728630065918,-0.033216435462236404,0.546154797077179,0.8502391576766968,-0.02943730726838112,0.5480352640151978,0.8295576572418213,-0.02664162963628769,click
28,0.5739883780479431,0.716549277305603,-2.0664772648615326e-07,0.5279934406280518,0.7254711389541626,0.010586049407720566,0.49380096793174744,0.7560140490531921,0.009668479673564434,0.48233169317245483,0.7929953932762146,0.004933628719300032,0.48824551701545715,0.8275779485702515,-0.0009846672182902694,0.4662229120731354,0.7723066806793213,0.0007167162257246673,0.45579737424850464,0.848268985748291,-0.00906180590391159,0.47613272070884705,0.8552538752555847,-0.015771348029375076,0.4876925051212311,0.8421062231063843,-0.019718853756785393,0.4800085723400116,0.7901889681816101,-0.010080722160637379,0.4776080846786499,0.8717501759529114,-0.014981026761233807,0.49790140986442566,0.8646047115325928,-0.013685766607522964,0.5050166249275208,0.841917872428894,-0.013712995685636997,0.5013734698295593,0.8073201179504395,-0.020468175411224365,0.5048937797546387,0.8771556615829468,-0.023881860077381134,0.5218108892440796,0.8635799288749695,-0.019717760384082794,0.5255665183067322,0.8406749367713928,-0.018407372757792473,0.5267468094825745,0.8219983577728271,-0.0303641464561224,0.5340629816055298,0.8651728630065918,-0.033216435462236404,0.546154797077179,0.8502391576766968,-0.02943730726838112,0.5480352640151978,0.8295576572418213,-0.02664162963628769,click
29,0.5778746008872986,0.7161734700202942,-2.99439335549323e-07,0.5367634892463684,0.7242225408554077,0.01053306832909584,0.500885546207428,0.7550908327102661,0.011596324853599072,0.4845552444458008,0.793828547000885,0.00965909194201231,0.4863640069961548,0.8268459439277649,0.007607638835906982,0.46992045640945435,0.7771109938621521,0.0014706862857565284,0.4601781368255615,0.8508191704750061,-0.007112158462405205,0.47820529341697693,0.8563708662986755,-0.01182144321501255,0.48972493410110474,0.8426269888877869,-0.01391709502786398,0.4836074411869049,0.7940682172775269,-0.007624955847859383,0.4801724851131439,0.8712236881256104,-0.012838604860007763,0.4975491762161255,0.8669374585151672,-0.010598849505186081,0.5041146874427795,0.8472702503204346,-0.00902774278074503,0.5042999982833862,0.8087053298950195,-0.016246825456619263,0.5046364068984985,0.8792036771774292,-0.019437778741121292,0.5204826593399048,0.8683246374130249,-0.012393658980727196,0.5238763093948364,0.84702068567276,-0.008416143245995045,0.5293524861335754,0.8205845355987549,-0.024308376014232635,0.5330813527107239,0.8691686987876892,-0.02692488022148609,0.5439611673355103,0.8566281795501709,-0.021772870793938637,0.5451087355613708,0.8378376960754395,-0.017508529126644135,click
30,0.5778746008872986,0.7161734700202942,-2.99439335549323e-07,0.5367634892463684,0.7242225408554077,0.01053306832909584,0.500885546207428,0.7550908327102661,0.011596324853599072,0.4845552444458008,0.793828547000885,0.00965909194201231,0.4863640069961548,0.8268459439277649,0.007607638835906982,0.46992045640945435,0.7771109938621521,0.0014706862857565284,0.4601781368255615,0.8508191704750061,-0.007112158462405205,0.47820529341697693,0.8563708662986755,-0.01182144321501255,0.48972493410110474,0.8426269888877869,-0.01391709502786398,0.4836074411869049,0.7940682172775269,-0.007624955847859383,0.4801724851131439,0.8712236881256104,-0.012838604860007763,0.4975491762161255,0.8669374585151672,-0.010598849505186081,0.5041146874427795,0.8472702503204346,-0.00902774278074503,0.5042999982833862,0.8087053298950195,-0.016246825456619263,0.5046364068984985,0.8792036771774292,-0.019437778741121292,0.5204826593399048,0.8683246374130249,-0.012393658980727196,0.5238763093948364,0.84702068567276,-0.008416143245995045,0.5293524861335754,0.8205845355987549,-0.024308376014232635,0.5330813527107239,0.8691686987876892,-0.02692488022148609,0.5439611673355103,0.8566281795501709,-0.021772870793938637,0.5451087355613708,0.8378376960754395,-0.017508529126644135,click
31,0.5754815936088562,0.7171928882598877,-2.937798342372844e-07,0.5356098413467407,0.7248525619506836,0.011324419640004635,0.5000220537185669,0.7527655959129333,0.01224711537361145,0.48348140716552734,0.7889531850814819,0.010001224465668201,0.4858284890651703,0.8190956115722656,0.007486162707209587,0.46939927339553833,0.7780754566192627,-0.0006981801707297564,0.4559662342071533,0.8523643016815186,-0.008874641731381416,0.4735225439071655,0.8615641593933105,-0.01215396262705326,0.4854201078414917,0.8502152562141418,-0.013391503132879734,0.48244696855545044,0.7931373119354248,-0.010159886442124844,0.479028582572937,0.8727505803108215,-0.0156384389847517,0.49688607454299927,0.8687238097190857,-0.012500107288360596,0.5033877491950989,0.8483706116676331,-0.010264418087899685,0.5032153725624084,0.8062424063682556,-0.0188495684415102,0.5051221251487732,0.8806085586547852,-0.021861646324396133,0.5216029286384583,0.8689952492713928,-0.014124827459454536,0.5246462821960449,0.8463329076766968,-0.00986727885901928,0.5285162925720215,0.8172228336334229,-0.026909060776233673,0.5363723039627075,0.868510901927948,-0.029636606574058533,0.5471577644348145,0.8555751442909241,-0.024763084948062897,0.5471611022949219,0.8354640007019043,-0.020865434780716896,click
32,0.5754815936088562,0.7171928882598877,-2.937798342372844e-07,0.5356098413467407,0.7248525619506836,0.011324419640004635,0.5000220537185669,0.7527655959129333,0.01224711537361145,0.48348140716552734,0.7889531850814819,0.010001224465668201,0.4858284890651703,0.8190956115722656,0.007486162707209587,0.46939927339553833,0.7780754566192627,-0.0006981801707297564,0.4559662342071533,0.8523643016815186,-0.008874641731381416,0.4735225439071655,0.8615641593933105,-0.01215396262705326,0.4854201078414917,0.8502152562141418,-0.013391503132879734,0.48244696855545044,0.7931373119354248,-0.010159886442124844,0.479028582572937,0.8727505803108215,-0.0156384389847517,0.49688607454299927,0.8687238097190857,-0.012500107288360596,0.5033877491950989,0.8483706116676331,-0.010264418087899685,0.5032153725624084,0.8062424063682556,-0.0188495684415102,0.5051221251487732,0.8806085586547852,-0.021861646324396133,0.5216029286384583,0.8689952492713928,-0.014124827459454536,0.5246462821960449,0.8463329076766968,-0.00986727885901928,0.5285162925720215,0.8172228336334229,-0.026909060776233673,0.5363723039627075,0.868510901927948,-0.029636606574058533,0.5471577644348145,0.8555751442909241,-0.024763084948062897,0.5471611022949219,0.8354640007019043,-0.020865434780716896,click
33,0.5782220363616943,0.7140453457832336,-3.146838878365088e-07,0.5363525748252869,0.7229923009872437,0.008770236745476723,0.49952101707458496,0.7560359835624695,0.008922290056943893,0.48156842589378357,0.7964532971382141,0.0065941051580011845,0.4802325367927551,0.828241765499115,0.004667496308684349,0.4678642451763153,0.7770889401435852,-0.0003877283015754074,0.4601480960845947,0.8534449338912964,-0.009842779487371445,0.4778687357902527,0.8564195036888123,-0.014890328980982304,0.4880483150482178,0.8414600491523743,-0.017162153497338295,0.4813900291919708,0.7931364178657532,-0.00874275341629982,0.47914832830429077,0.8730836510658264,-0.01478594820946455,0.49675458669662476,0.865798830986023,-0.01257309503853321,0.5025917291641235,0.8450179100036621,-0.010954039171338081,0.5017865300178528,0.8069028854370117,-0.016749046742916107,0.5038588643074036,0.8803742527961731,-0.020757252350449562,0.5200815796852112,0.8673361539840698,-0.013406472280621529,0.5229126811027527,0.8449786305427551,-0.009110408835113049,0.5265213251113892,0.8183881044387817,-0.024388186633586884,0.5328074097633362,0.8695435523986816,-0.02783784456551075,0.544185221195221,0.8561312556266785,-0.02318049594759941,0.5448336005210876,0.8369169235229492,-0.019219350069761276,click
34,0.5782220363616943,0.7140453457832336,-3.146838878365088e-07,0.5363525748252869,0.7229923009872437,0.008770236745476723,0.49952101707458496,0.7560359835624695,0.008922290056943893,0.48156842589378357,0.7964532971382141,0.0065941051580011845,0.4802325367927551,0.828241765499115,0.004667496308684349,0.4678642451763153,0.7770889401435852,-0.0003877283015754074,0.4601480960845947,0.8534449338912964,-0.009842779487371445,0.4778687357902527,0.8564195036888123,-0.014890328980982304,0.4880483150482178,0.8414600491523743,-0.017162153497338295,0.4813900291919708,0.7931364178657532,-0.00874275341629982,0.47914832830429077,0.8730836510658264,-0.01478594820946455,0.49675458669662476,0.865798830986023,-0.01257309503853321,0.5025917291641235,0.8450179100036621,-0.010954039171338081,0.5017865300178528,0.8069028854370117,-0.016749046742916107,0.5038588643074036,0.8803742527961731,-0.020757252350449562,0.5200815796852112,0.8673361539840698,-0.013406472280621529,0.5229126811027527,0.8449786305427551,-0.009110408835113049,0.5265213251113892,0.8183881044387817,-0.024388186633586884,0.5328074097633362,0.8695435523986816,-0.02783784456551075,0.544185221195221,0.8561312556266785,-0.02318049594759941,0.5448336005210876,0.8369169235229492,-0.019219350069761276,click
35,0.5763201117515564,0.7117643356323242,-2.9526512435040786e-07,0.536662220954895,0.7212212681770325,0.009942463599145412,0.5009276866912842,0.7524480819702148,0.010224095545709133,0.48424601554870605,0.7885121703147888,0.007463670335710049,0.4867580235004425,0.8188738822937012,0.004787005018442869,0.46809324622154236,0.7764397859573364,0.0003398853586986661,0.45911285281181335,0.8497165441513062,-0.009274444542825222,0.47773054242134094,0.8525595664978027,-0.014338746666908264,0.4882534146308899,0.8369836807250977,-0.01669934205710888,0.4808880686759949,0.7922070622444153,-0.00908066239207983,0.4778701364994049,0.8716552257537842,-0.016329778358340263,0.49628496170043945,0.8653839826583862,-0.01440330408513546,0.5024389028549194,0.8439184427261353,-0.012446800246834755,0.5015155076980591,0.8053739666938782,-0.018072420731186867,0.5037248730659485,0.8807533979415894,-0.022992882877588272,0.5207996368408203,0.8685891628265381,-0.015655644237995148,0.5231236815452576,0.8456637859344482,-0.010944630019366741,0.5268181562423706,0.8159139156341553,-0.026544516906142235,0.5341338515281677,0.8688805103302002,-0.030275549739599228,0.5461454391479492,0.8554120063781738,-0.025034982711076736,0.5465894341468811,0.834794282913208,-0.020439276471734047,click
